post_id,date,caption,likes,comments,shares,reach,platform
10482,2026-03-01,"New product drop 🔥 Link in bio #secretarybird #productivity #ai",342,28,15,4210,instagram
10483,2026-03-01,"Behind the scenes at the office today",128,9,3,1876,instagram
10484,2026-03-02,"Monday motivation: automate the boring stuff 💪",567,45,89,8932,instagram
10485,2026-03-03,"Customer spotlight: how @techstartupjane uses Secretary Bird to manage her files",231,18,22,3104,instagram
10486,2026-03-04,"",89,4,1,982,instagram
10487,2026-03-04,"Tips for organizing your digital workspace (thread 🧵)",445,67,103,12043,instagram
10488,2026-03-05,"Happy Women's Day! 🌸 Celebrating the amazing women in tech we work with every day",892,112,201,18764,instagram
10489,2026-03-06,"Spreadsheet nightmares? We've all been there 😅 Secretary Bird catches errors before your boss does",634,53,78,9102,instagram
10490,2026-03-07,"GIVEAWAY 🎉 Win a free year of Secretary Bird Pro! Rules in comments",1203,387,156,22451,instagram
10491,2026-03-07,Live demo going wrong lol,45,12,2,560,instagram
