name,platform,followers,email,status,response,fee_quoted,notes,last_contact
TechSavvyTom,YouTube,125000,tom@techsavvy.io,Responded,Interested,500,wants free year of Pro too,2026-03-02
ProductivityPat,Instagram,89000,pat@prodpat.com,Responded,Declined,,said our product isnt mature enough yet,2026-03-01
DataDrivenDana,TikTok,340000,dana@datadriven.co,Sent,,,no response yet - follow up friday,2026-02-28
FreelanceQueen,Twitter,45000,queen@freelance.biz,Responded,Interested,250,,2026-03-04
ConsultantJames,LinkedIn,67000,,Not Contacted,,,cant find email - try DM?,
CodeWithKai,YouTube,210000,kai@codewithkai.dev,Responded,Interested,750,wants to do a full tutorial series,2026-03-05
BizTipsLily,TikTok,890000,lily@biztips.com,Sent,,,,2026-03-03
StartupSara,Instagram,156000,sara@startupsara.com,Responded,Interested,0,will do it for free if we feature her startup,2026-03-06
GrowthHackGary,Twitter,234000,gary@growthhack.io,Not Contacted,,,budget might be too high for us,
SmallBizSusan,YouTube,78000,susan@smallbiztips.net,Responded,Declined,,already partnered with a competitor,2026-03-01
