competitor,product,free_tier,basic_price,pro_price,enterprise_price,billing,url,notes,last_checked
Notion,Notion,Yes,"$10/user/mo","$15/user/mo",Custom,monthly or annual,notion.so,not really a direct competitor but people compare us,2026-03-01
Airtable,Airtable,Yes (limited),$20/user/mo,$45/user/mo,Contact sales,monthly,airtable.com,,2026-03-01
Monday.com,monday work management,Yes (2 seats),$12/seat/mo,$19/seat/mo,$???,monthly or annual,monday.com,they have a LOT of features we dont,2026-02-28
Crayon,Competitive Intelligence,No,,,,annual only,crayon.co,enterprise only - way out of our league price-wise,2026-03-02
Klue,Competitive Intelligence Platform,No,,,$$$$,annual,klue.com,same as crayon - enterprise focused,2026-03-02
Zoho Sheet,Zoho Sheet,Yes,bundled w/ Zoho One,bundled,bundled,,zoho.com,their spreadsheet tool is free but basic,2026-02-25
Power BI,Microsoft Power BI,Yes (desktop),$10/user/mo,$20/user/mo,$4995/capacity/mo,monthly,powerbi.microsoft.com,way more powerful than us for data viz but complex,2026-03-03
Tableau,Tableau,No,$15/user/mo,$42/user/mo,$75/user/mo,annual,tableau.com,,2026-03-03
Rows.com,Rows,Yes,$59/mo (team),,Contact,,rows.com,spreadsheet + AI combo - closest competitor?,2026-03-05
Equals,Equals,Yes,$49/editor/mo,$99/editor/mo,,monthly,equals.com,spreadsheet tool focused on analytics teams,2026-03-05
Secretary Bird,Secretary Bird Assistant,Yes (full beta),TBD,TBD,TBD,,secretarybird.app,us! need to decide pricing before launch,2026-03-07
