email,name,subscribed_date,source,opened_last_email,clicked_link,unsubscribed
alice.wonder@gmail.com,Alice Wonder,2026-01-15,website,true,true,false
bob.builder@outlook.com,Bob Builder,2026-01-18,product hunt,true,false,false
charlie@business.co,Charlie Brown,2026-01-20,referral,false,false,false
dana.white@startup.io,,2026-01-22,twitter ad,,false,false
emma.stone@yahoo.com,Emma Stone,2026-01-25,website,true,true,false
frank@frankscompany.com,Frank Ocean,2026-02-01,google ad,true,false,false
grace.hopper@tech.org,Grace Hopper,2026-02-03,blog post,true,true,false
hank@hankmail.com,,2026-02-05,website,false,false,true
iris.chang@consulting.biz,Iris Chang,2026-02-08,linkedin,true,true,false
jack@jackoffice.com,Jack Office,2026-02-10,referral,true,false,false
karen.manager@corp.com,Karen Manager,2026-02-12,google ad,false,false,false
leo@leodesign.co,Leo Design,2026-02-14,dribbble,true,true,false
maria.garcia@empresa.mx,Maria Garcia,2026-02-16,website,true,false,false
nathan@devshop.io,,2026-02-18,product hunt,false,false,true
olivia.pope@fixers.com,Olivia Pope,2026-02-20,twitter ad,true,true,false
pete@petesmith.com,Pete Smith,2026-02-22,website,false,false,false
quinn@quinn.dev,Quinn Developer,2026-02-24,github,true,false,false
rachel.green@fashion.co,Rachel Green,2026-02-26,referral,true,true,false
sam@samantha.biz,,2026-02-28,website,false,false,false
tina.turner@music.com,Tina Turner,2026-03-01,blog post,true,false,false
uma@uma-consulting.com,Uma Thurman,2026-03-03,linkedin,true,true,false
victor@bigdata.io,Victor Hugo,2026-03-05,google ad,false,false,false
wendy@wendys-shop.com,Wendy Williams,2026-03-06,referral,true,false,false
xavier@x-factor.co,,2026-03-07,website,,,false
